id,site_eui
81513,60.097975413393655
81514,78.98195309035819
81515,69.51151613537573
81516,96.72907646953053
81517,94.10170959691649
81518,69.70122781278477
81519,80.31148070595198
81520,49.27155725141713
81521,92.96028717824478
81522,46.796995099518995
81523,125.50670416168785
81524,60.19330115428075
81525,29.16109600106161
81526,73.82667605015743
81527,57.312068902176954
81528,49.00295442002352
81529,33.37872353915781
81530,25.32750706161338
81531,77.01836920121767
81532,98.42795169793652
81533,78.87116756173695
81534,57.55893288207006
81535,75.77875369004045
81536,68.35965542158812
81537,87.35651254187655
81538,111.04617633692106
81539,73.64688388237413
81540,80.7554492070241
81541,69.20201666928372
81542,67.99325827740239
81543,69.07807387881645
81544,46.95271699021772
81545,68.34371341106035
81546,69.16883266831789
81547,83.56100578005808
81548,61.11340360115229
81549,56.343491716755274
81550,61.21280640874478
81551,65.2295283831358
81552,80.09266351553208
81553,75.75193982983821
81554,28.336357843273873
81555,65.0743973490051
81556,64.45653264754468
81557,108.99707543907851
81558,51.57081775896626
81559,96.36099150420984
81560,53.46839250927918
81561,63.3761211761931
81562,83.110129350618
81563,97.29337130900129
81564,45.38672587561829
81565,98.4860538274347
81566,80.30660503814771
81567,93.35979688166313
81568,56.88853194138204
81569,70.06611088411364
81570,74.23046041536202
81571,81.30842990884362
81572,60.95759748500509
81573,80.41190532987406
81574,37.53673453144786
81575,63.6235173577512
81576,60.656486228513785
81577,55.16682494796205
81578,97.81186121078728
81579,72.16664352367242
81580,130.9754203964992
81581,106.64804001282315
81582,69.5680967378076
81583,82.2497288340636
81584,67.29424897368594
81585,53.792759693861434
81586,64.63337534582793
81587,54.19626517388521
81588,72.28073345219866
81589,61.0641795843759
81590,128.80233465911306
81591,63.862023134599
81592,39.29155899230423
81593,85.21097645245817
81594,91.46168810496488
81595,62.526772048952445
81596,80.91943495172491
81597,112.03885925647626
81598,58.011112993817406
81599,72.33108922377544
81600,39.87473842483954
81601,66.92837702082235
81602,98.01071120835212
81603,53.96090743666226
81604,9.440067700008225
81605,79.24040128708671
81606,33.26689891770667
81607,80.75420049149332
81608,99.95902350491156
81609,66.02601926503985
81610,74.9061320215803
81611,56.1781747175547
81612,35.54528796496771
81613,91.16544207746419
81614,77.78761231155238
81615,67.92476585223505
81616,79.74990562587448
81617,53.462447557823516
81618,74.80942333070422
81619,108.98327843042757
81620,72.22787927925765
81621,90.47647471583142
81622,94.86086279390656
81623,19.918626255504655
81624,57.47717909957573
81625,105.65678452801288
81626,85.36484039502477
81627,73.08361992847185
81628,108.74568329856274
81629,87.66472000333523
81630,66.17933523657268
81631,71.08063744261821
81632,69.62596493016937
81633,42.22561603869073
81634,51.246115244387155
81635,64.34800805438486
81636,77.65751671326862
81637,45.58209398583442
81638,85.39134800508612
81639,21.83999872053849
81640,48.46619179850323
81641,53.96901050425927
81642,44.72751477515119
81643,43.42304199257448
81644,40.95427260596677
81645,55.57487090676735
81646,32.901687413646556
81647,28.20068523143597
81648,44.241021790642776
81649,28.991818511969917
81650,25.3320345338052
81651,32.45807868526697
81652,43.13512303189509
81653,32.565319774316535
81654,121.50417738871725
81655,59.38130109438944
81656,45.64613210410416
81657,38.128796509215576
81658,37.77327268057838
81659,49.299202279172086
81660,39.1230201875957
81661,32.14732221233522
81662,29.495806407291127
81663,36.0773620357123
81664,249.72274634470054
81665,34.00635633608201
81666,46.67503067290531
81667,33.24971992834009
81668,39.04460770879777
81669,30.823203018052173
81670,26.28030437568853
81671,32.65649343802133
81672,53.57862368081685
81673,32.59146990509047
81674,29.531416568444122
81675,78.5561631094485
81676,34.1639818341925
81677,48.804597610659044
81678,61.072089811088745
81679,75.47820617079685
81680,31.767046195634002
81681,42.664942369676766
81682,42.34163726757511
81683,30.361458421157778
81684,44.501517609211604
81685,106.3592084252582
81686,44.652739040879
81687,71.92038389740091
81688,88.56278929725688
81689,49.36539374929008
81690,71.2182661740338
81691,28.270223788763058
81692,59.413596700820385
81693,26.892643370100373
81694,71.13954255904432
81695,53.35418537269324
81696,37.00486091784221
81697,73.28341021016256
81698,66.07746407795304
81699,46.60120583414679
81700,53.74506539074956
81701,44.38422976985153
81702,61.965438482101106
81703,43.97406561279609
81704,32.20066311329678
81705,30.06783564153132
81706,38.93605420889705
81707,54.97993254065791
81708,53.91046865329268
81709,122.49897922333153
81710,25.293147896556597
81711,58.56757544146684
81712,49.71383522437906
81713,66.48998511391048
81714,36.27641647511399
81715,52.40534714673919
81716,111.81462956824552
81717,89.6601662747747
81718,81.46447130351115
81719,3.689746183859514
81720,72.82272598883756
81721,31.831603505847564
81722,63.1878252634177
81723,42.336200686966976
81724,42.700353277783684
81725,45.982550727353185
81726,67.3491021895833
81727,211.3977260349422
81728,49.08835789277616
81729,18.44850077419326
81730,50.08552450262435
81731,16.062389663943236
81732,21.20505979843223
81733,43.39086310370485
81734,44.18642590365978
81735,36.86263052169267
81736,60.07873707413221
81737,136.29439404848645
81738,42.53119723043784
81739,63.76956797625583
81740,11.814245564438677
81741,34.869592383832114
81742,35.082688123279965
81743,47.68956288967253
81744,54.165200142482334
81745,64.27092251074149
81746,84.75244325466235
81747,55.035142330456885
81748,44.80675313233344
81749,34.58629768554022
81750,44.42026070057455
81751,61.01660881064341
81752,85.42358737675048
81753,43.49774799230594
81754,18.42416175950127
81755,49.760644117635934
81756,35.75702911293716
81757,53.3094303792349
81758,59.44693810670208
81759,12.179528577644184
81760,35.69060336818534
81761,40.97495431829837
81762,62.61675853362182
81763,71.4045500593272
81764,33.678697523124505
81765,87.43387991002214
81766,73.26553458084432
81767,47.17366112889657
81768,101.35249156837904
81769,69.88180105432693
81770,110.82258233228929
81771,32.55195756781523
81772,49.3579583589886
81773,61.77527914937108
81774,40.692834357826044
81775,20.209899564506003
81776,44.569813274378326
81777,82.10833409975513
81778,30.11361905205397
81779,31.668907785971285
81780,8.238079189032526
81781,74.8463673104752
81782,56.06903149399335
81783,38.05342761530511
81784,86.80609387252323
81785,62.42922148042455
81786,54.19637321138661
81787,83.00137688442922
81788,88.64326672042881
81789,65.66676774533634
81790,55.42388746747585
81791,19.24579491779025
81792,54.41119159428037
81793,67.6264059943681
81794,61.03449567099982
81795,30.855532390553144
81796,57.30834501490179
81797,59.83985109277913
81798,61.086441985317336
81799,48.3000428154229
81800,49.87657026262478
81801,36.58819749737427
81802,63.2615676359768
81803,36.81644809242877
81804,83.86047690687661
81805,71.0354206981382
81806,112.69608416712043
81807,62.39105118721976
81808,33.39343508835505
81809,65.52807147247987
81810,29.06500248640537
81811,22.942588310539136
81812,41.687783641298
81813,40.196665173532324
81814,46.241328152698145
81815,52.788535799689285
81816,43.20099333908193
81817,32.24565862972852
81818,110.00163791396926
81819,23.078290999088143
81820,30.042494521820412
81821,41.86363734930187
81822,35.51843997746492
81823,47.36319171554899
81824,45.786317477038
81825,57.02754755418903
81826,37.40285883041027
81827,61.0849463843807
81828,27.11737831858686
81829,26.77026623712471
81830,46.20098478582144
81831,72.14295755555689
81832,31.485008115573706
81833,24.236449532500004
81834,27.029016568356596
81835,51.9822351462569
81836,44.56841253640689
81837,67.49810271244768
81838,90.17286149843511
81839,41.43655648573028
81840,138.49113555309862
81841,62.50057937072053
81842,69.97839292919312
81843,60.13275148865941
81844,43.66637913848629
81845,29.751227729983988
81846,61.557600940807944
81847,70.70526497475875
81848,76.71597398664164
81849,56.81190092029895
81850,210.78505230292384
81851,88.73911579166796
81852,42.08394823044388
81853,69.98969393790864
81854,64.5807324960185
81855,39.48441052215368
81856,49.97046432815284
81857,63.970413717076426
81858,54.548068486088255
81859,61.43014810462711
81860,35.204799048149695
81861,61.47634058828291
81862,56.111605868402556
81863,112.2979267422239
81864,46.53287348059953
81865,67.97549194568995
81866,54.28879345638525
81867,72.5956513192908
81868,55.52446966205807
81869,76.61711252623432
81870,43.55298723229291
81871,47.13506847317218
81872,48.36697115473963
81873,18.252728657411566
81874,69.09307848087447
81875,52.042881018832034
81876,52.70469196078376
81877,47.758722352550215
81878,17.066210032383488
81879,33.02690849932702
81880,58.19471772586576
81881,46.72541321645603
81882,33.60353514393824
81883,28.24249623597923
81884,25.191734970078123
81885,53.546865503201545
81886,59.76692169104713
81887,57.599347579976325
81888,126.04545802253051
81889,35.4222805672485
81890,79.37078532899666
81891,108.3422469892405
81892,40.693630001874126
81893,42.37926307403288
81894,32.2020317158926
81895,28.50489968390227
81896,37.307884519077724
81897,127.3563424869759
81898,93.90161178084117
81899,32.73772826751221
81900,53.88582604525587
81901,57.258640112914705
81902,59.757937345179585
81903,30.80528404462226
81904,70.3541675004878
81905,24.993137843235765
81906,48.31718381180838
81907,66.98440854518674
81908,17.19626059621664
81909,17.147467204192257
81910,54.25969030340937
81911,79.90006119203893
81912,44.54346168423959
81913,67.93817489708992
81914,244.25748312138586
81915,48.558975068048575
81916,52.7895537918201
81917,17.97159058635578
81918,88.97854166753487
81919,110.24984441880045
81920,66.60205551861233
81921,36.94315530436425
81922,35.416845284548124
81923,68.57192809078849
81924,113.55034374097124
81925,150.69857185362144
81926,9.069065038901218
81927,39.67178016610755
81928,32.328335122733506
81929,39.603249634161834
81930,38.130923001331
81931,5.285688727379595
81932,48.44275556581441
81933,45.27398964568008
81934,122.18998431265534
81935,19.911557152230742
81936,33.87884757229328
81937,19.34027282469682
81938,51.57932733903247
81939,59.64108295331877
81940,41.66688971491119
81941,46.854539379901425
81942,87.21457817716565
81943,6.272601374053085
81944,43.7220516926231
81945,31.131199137446444
81946,22.935304761717248
81947,14.592956498855735
81948,61.47796672399785
81949,82.9688172733461
81950,60.12309769965502
81951,30.874333368334973
81952,52.497589543616506
81953,62.41767814079161
81954,33.85120350186169
81955,53.76361394417761
81956,41.65832235313481
81957,46.29723968644752
81958,34.4215206494426
81959,66.67026823122508
81960,67.2447786360017
81961,85.9288242074087
81962,66.92790672928697
81963,109.84948080804365
81964,55.91446794151847
81965,79.40672423599045
81966,77.81416899641091
81967,58.7113502820599
81968,67.6605875242038
81969,80.31065988941643
81970,54.6119356617684
81971,108.31152047366103
81972,323.39745379447857
81973,64.59523513501559
81974,61.69006304482676
81975,86.27866551212145
81976,122.00342275520813
81977,53.07019356201325
81978,65.13441482001511
81979,10.903720739928637
81980,58.348518788314955
81981,60.738281701702476
81982,132.43786449608197
81983,44.56026070662682
81984,47.442203359490854
81985,70.31265840270105
81986,51.26306845893472
81987,49.901109105010164
81988,79.50151450382204
81989,92.9561063192804
81990,43.9352965555647
81991,74.08707109164216
81992,80.07409142866732
81993,52.59449375514988
81994,52.84821573818472
81995,40.494314271617554
81996,69.14593089614387
81997,61.12238913279989
81998,66.1832538159619
81999,47.19737095546188
82000,77.90227294635079
82001,82.09966070048128
82002,61.48986295807329
82003,70.83165647266442
82004,46.18345567248204
82005,84.61590644039154
82006,60.3236520739827
82007,58.733685445945554
82008,59.41349511635723
82009,56.04577863631398
82010,42.18019162241788
82011,59.11125308892345
82012,60.599679807654056
82013,55.14228189911987
82014,64.40847468555822
82015,54.83616710961623
82016,62.49715272483135
82017,83.3331101832448
82018,49.04172488546887
82019,41.7746524033282
82020,47.40776969233661
82021,68.96732274250485
82022,112.37019305000904
82023,78.19434079233102
82024,53.52242951222516
82025,65.6461481285765
82026,44.41330147368927
82027,52.792758057892215
82028,107.80908939443232
82029,59.73728825528808
82030,119.99763799599137
82031,71.64345603673034
82032,65.87162768357685
82033,44.288275427287985
82034,44.563505519778786
82035,49.35663887662794
82036,64.82340620474056
82037,347.88304349696386
82038,52.97562146774072
82039,322.69127872744434
82040,34.61387222999271
82041,99.59413301865138
82042,52.83477299540011
82043,49.3816594209561
82044,69.72076745908251
82045,45.82263551830748
82046,58.09587651187939
82047,61.16417304944554
82048,80.26875312735353
82049,62.677343789633525
82050,83.30933457099545
82051,65.16065578124599
82052,47.657318426327905
82053,117.57121358614134
82054,76.53466193814455
82055,76.24096576400981
82056,109.77619080294801
82057,47.35802842516806
82058,46.25701214441257
82059,81.50247505446637
82060,64.62039750121352
82061,70.94047985073752
82062,51.876123567249905
82063,57.97171606111485
82064,67.82394907639627
82065,69.99309801257746
82066,62.56584003037915
82067,58.35924303037454
82068,71.49877056960686
82069,56.81931724326208
82070,71.10294676122084
82071,60.11046757329555
82072,82.13027814261446
82073,58.91476362822074
82074,51.55878821649996
82075,61.84326282033207
82076,70.03231250182546
82077,55.07640155223582
82078,83.54251498245156
82079,63.183274814302834
82080,47.25176536037239
82081,79.11491930445317
82082,118.74273519147135
82083,82.832501443196
82084,63.63904291611567
82085,67.21748401850988
82086,47.829419682197084
82087,66.13459993935945
82088,99.40770723835368
82089,28.03753572254305
82090,63.61219371095987
82091,64.45536877159508
82092,88.71677314307918
82093,47.7239400837268
82094,53.42845792214496
82095,70.37619105648115
82096,123.73366094607115
